AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
10529,5,23,151,-5,OVC006,0.5,0.5353535353535354,0.7464788732394366,0.8020833333333333,0.8979591836734693,9.0,170,0.8330733229329179,0.4944444444444436,170.0,0.17364818,-0.9848077,0.0,1.0,-0.9680771,-0.25065252,-49,4,0.5,-0.8660254,-5,Central,0,1,7.631688624581843
10529,9,9,351,-5,CLR,1.0,0.31313131313131315,0.45070422535211274,0.5833333333333333,0.9285714285714285,0.0,000,0.884555382215289,0.6833333333333336,0.0,0.0,1.0,0.0,1.0,0.99871653,-0.05064917,27,4,-1.0,-1.8369701e-16,-5,Central,0,1,-0.7453820870737703
12339,9,15,2354,-5,OVC050,1.0,0.48484848484848486,0.647887323943662,0.7083333333333333,0.7755102040816325,11.0,040,0.7659906396255853,0.62222222222222,40.0,0.64278764,0.76604444,0.0,1.0,0.29936314,-0.95413923,-2,22,-1.0,-1.8369701e-16,-5,Central,0,1,6.877086019132011
12264,7,9,2252,-5,OVC070,1.0,0.6565656565656566,0.8873239436619718,0.8958333333333333,0.8163265306122448,9.0,190,0.8377535101404061,0.5888888888888886,190.0,-0.17364818,-0.9848077,0.0,1.0,0.99871653,-0.05064917,3,20,-0.5,-0.8660254,-5,Central,0,1,6.506451730264864
12889,4,11,1956,-8,FEW140,1.0,0.6060606060606061,0.5352112676056339,0.34375,0.11224489795918366,0.0,000,0.4882995319812795,0.39444444444444215,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,24,25,0.8660254,-0.5,-8,Far_West,1,0,0.5890726070907715
12191,7,23,1653,-6,FEW050 BKN250,1.0,0.797979797979798,0.9295774647887325,0.8749999999999999,0.4795918367346938,14.0,200,0.8705148205928244,0.5555555555555536,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.9680771,-0.25065252,66,19,-0.5,-0.8660254,-6,West,0,0,10.143076361733826
12953,10,26,51,-5,CLR,1.0,0.3434343434343434,0.4084507042253521,0.46875,0.5306122448979591,9.0,240,0.9157566302652111,0.6999999999999993,240.0,-0.8660254,-0.5,0.0,1.0,-0.9377521,0.34730524,27,27,-0.8660254,0.5,-5,Central,0,1,7.644827387301371
13342,4,24,152,-6,FEW014 BKN030 OVC036,1.0,0.24242424242424243,0.3380281690140845,0.47916666666666663,0.8163265306122448,9.0,020,0.7628705148205932,0.56111111111111,20.0,0.34202015,0.9396926,0.0,1.0,-0.99871653,-0.05064917,102,33,0.8660254,-0.5,-6,West,0,0,10.905355138711993
12892,4,12,353,-8,OVC017,1.0,0.4444444444444444,0.5915492957746479,0.6562499999999999,0.7448979591836734,7.0,100,0.8034321372854918,0.4777777777777743,100.0,0.9848077,-0.17364818,0.0,1.0,0.7907757,-0.61210597,-35,26,0.8660254,-0.5,-8,Far_West,1,0,5.924726185744425
14831,4,23,953,-8,CLR,1.0,0.6161616161616162,0.5633802816901409,0.38541666666666663,0.13265306122448978,13.0,280,0.8673946957878322,0.5388888888888879,280.0,-0.9848077,0.17364818,0.0,1.0,-0.9680771,-0.25065252,27,57,0.8660254,-0.5,-8,Far_West,1,0,14.814058669490436
